complexite,service,budget_dt,jours_estimes,deadline_jours,verdict_budget,verdict_deadline
moyen,Podcast montage + chapitrage,500,3,5,correct,raisonnable
moyen,Podcast montage + chapitrage,700,3,10,confortable,large
moyen,Animation logo (motion),400,4,3,trop_bas,impossible
moyen,Animation logo (motion),600,4,7,correct,raisonnable
moyen,Animation logo (motion),850,4,14,confortable,large
eleve,Site e-commerce complet,600,20,10,trop_bas,impossible
eleve,Site e-commerce complet,900,20,18,trop_bas,serre
eleve,Site e-commerce complet,1400,20,25,correct,raisonnable
eleve,Site e-commerce complet,2000,20,40,confortable,large
eleve,ERP sur mesure,1000,45,20,trop_bas,impossible
eleve,ERP sur mesure,2000,45,40,trop_bas,serre
eleve,ERP sur mesure,3500,45,50,correct,raisonnable
eleve,ERP sur mesure,5000,45,60,confortable,large
eleve,Application IA + dashboard,2500,30,15,trop_bas,impossible
eleve,Application IA + dashboard,3500,30,28,correct,serre
eleve,Application IA + dashboard,5000,30,40,correct,raisonnable
eleve,Application IA + dashboard,7000,30,60,confortable,large
eleve,Application mobile e-commerce,1200,25,15,trop_bas,impossible
eleve,Application mobile e-commerce,2000,25,28,correct,serre
eleve,Application mobile e-commerce,3500,25,40,correct,raisonnable
eleve,Application mobile e-commerce,5000,25,60,confortable,large
eleve,Scraper + dashboard donnees,800,12,7,trop_bas,impossible
eleve,Scraper + dashboard donnees,1200,12,14,correct,raisonnable
eleve,Scraper + dashboard donnees,1800,12,30,confortable,large
eleve,Automatisation n8n / Zapier,600,8,5,trop_bas,impossible
eleve,Automatisation n8n / Zapier,900,8,10,correct,raisonnable
eleve,Automatisation n8n / Zapier,1400,8,20,confortable,large
eleve,Formation en ligne (cours video),1500,20,15,trop_bas,impossible
eleve,Formation en ligne (cours video),2500,20,25,correct,raisonnable
eleve,Formation en ligne (cours video),4000,20,45,confortable,large
eleve,Marketplace multi-vendeurs,2000,35,20,trop_bas,impossible
eleve,Marketplace multi-vendeurs,3500,35,35,correct,raisonnable
eleve,Marketplace multi-vendeurs,5500,35,50,confortable,large
eleve,API REST + documentation,800,14,7,trop_bas,impossible
eleve,API REST + documentation,1400,14,16,correct,raisonnable
eleve,API REST + documentation,2000,14,30,confortable,large
eleve,Modele ML prediction ventes,1500,18,10,trop_bas,impossible
eleve,Modele ML prediction ventes,2500,18,20,correct,raisonnable
eleve,Modele ML prediction ventes,4000,18,35,confortable,large
eleve,Refonte UX/UI application web,1200,15,10,trop_bas,impossible
eleve,Refonte UX/UI application web,2000,15,18,correct,raisonnable
eleve,Refonte UX/UI application web,3000,15,30,confortable,large
